sample_id,run_accession,metric,published,reproduced,pct_of_published
sample-25,SRR15032102,observed_features,72,49,68.1%
sample-25,SRR15032102,berger_parker_d,0.2256317689530685,0.23832221163012393,105.6%
sample-25,SRR15032102,faith_pd,9.833365861086833,5.935276785703879,60.4%
sample-25,SRR15032102,shannon,4.630996040142792,4.327355425881873,93.4%
sample-4,SRR15032081,observed_features,66,37,56.1%
sample-4,SRR15032081,berger_parker_d,0.2225165562913907,0.23612087139845397,106.1%
sample-4,SRR15032081,faith_pd,7.841477538622222,4.18887233673753,53.4%
sample-4,SRR15032081,shannon,4.278824909213226,3.915751419593197,91.5%
sample-109,SRR15032313,observed_features,98,64,65.3%
sample-109,SRR15032313,berger_parker_d,0.0911214953271028,0.09915254237288136,108.8%
sample-109,SRR15032313,faith_pd,11.77104570963029,6.302389667772379,53.5%
sample-109,SRR15032313,shannon,5.674083884149985,5.299495851644395,93.4%
sample-96,SRR15032300,observed_features,85,52,61.2%
sample-96,SRR15032300,berger_parker_d,0.094944512946979,0.10218978102189781,107.6%
sample-96,SRR15032300,faith_pd,9.911906672714826,5.524001522881751,55.7%
sample-96,SRR15032300,shannon,5.303578584204585,4.93797246865417,93.1%
sample-176,SRR15032382,observed_features,124,69,55.6%
sample-176,SRR15032382,berger_parker_d,0.0862564692351926,0.09689922480620156,112.3%
sample-176,SRR15032382,faith_pd,14.408314707989051,6.428209668153618,44.6%
sample-176,SRR15032382,shannon,5.955242425313345,5.442502390906396,91.4%
